[2024-09-30T09:34:38] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.41, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.41, Neutral current:0.00, Frequency:50.05
[2024-09-30T09:38:16] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:230.21, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.21, Neutral current:0.00, Frequency:50.08
[2024-09-30T09:39:32] ID:Device2, Phase 1 line to neutral voltage:230.15, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.16, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.16, Neutral current:0.00, Frequency:50.07
[2024-09-30T09:43:31] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T09:44:23] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T09:45:15] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T09:46:07] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T09:46:53] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.18, Line 2 to Line 3 voltage:230.18, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.14
[2024-09-30T09:47:13] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.16, Line 2 to Line 3 voltage:230.16, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.08
[2024-09-30T09:48:12] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.12, Line 2 to Line 3 voltage:230.12, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.11
[2024-09-30T09:48:39] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.05, Line 2 to Line 3 voltage:230.09, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.08
[2024-09-30T09:49:22] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.38, Line 2 to Line 3 voltage:230.38, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.05
[2024-09-30T09:52:21] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:230.20, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.21, Line 2 to Line 3 voltage:230.21, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:50.11
[2024-09-30T10:00:16] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T10:01:09] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-09-30T10:02:01] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
